key,fare_amount
2011-10-04 09:37:00.000000124,9.452126517764926
2011-10-04 09:37:00.000000142,5.1818773694447255
2011-10-04 09:37:00.000000167,9.498946829783856
2011-10-04 09:37:00.00000048,10.512205092130136
2011-10-04 09:37:00.00000074,13.189848205002695
2011-10-04 09:37:00.000000193,8.299550765832125
2011-10-04 09:37:00.000000166,6.775126362586594
2011-10-04 09:37:00.000000147,5.798344225232427
2011-10-04 09:37:00.000000189,5.776409400529724
2011-10-04 09:37:00.0000008,6.057355918325102
2011-10-04 09:37:00.000000125,6.501181903752828
2011-10-04 09:37:00.00000051,5.080396771812923
2011-10-04 09:37:00.000000173,8.272129486305067
2011-10-04 09:37:00.00000096,11.88919460815226
2011-10-04 09:37:00.000000174,5.883889054245794
2011-10-04 09:37:00.000000130,8.760547899338464
2011-10-04 09:37:00.00000016,6.695762246229987
2011-10-04 09:37:00.000000145,6.979495572152287
2011-10-04 09:37:00.000000140,7.0338966425024205
2011-10-04 09:37:00.00000040,31.893079433122868
2011-10-04 09:37:00.000000118,10.711812310111219
2011-10-04 09:37:00.00000081,6.589667359305497
2011-10-04 09:37:00.000000175,7.14189787602653
2011-10-04 09:37:00.00000072,11.077616056498014
2011-10-04 09:37:00.000000143,5.841758020895273
2011-10-04 09:37:00.000000104,5.558152219177453
2011-10-04 09:37:00.00000053,7.080804804591646
2011-10-04 09:37:00.00000084,5.158839084170947
2011-10-04 09:37:00.00000030,9.307194124657494
2011-10-04 09:37:00.000000100,5.977396077856347
2011-10-04 09:37:00.000000105,8.392864790818926
2011-10-04 09:37:00.00000041,5.080396771812923
2011-10-04 09:37:00.00000091,12.198146943700015
2011-10-04 09:37:00.00000078,6.463962565797931
2011-10-04 09:37:00.000000197,6.539549614923816
2011-10-04 09:37:00.000000119,8.646131497817349
2011-10-04 09:37:00.000000161,9.077096849163334
2011-10-04 09:37:00.00000039,5.508234634227888
2011-10-04 09:37:00.00000086,6.182653908982897
2011-10-04 09:37:00.000000195,9.71766021924005
2011-10-04 09:37:00.000000182,6.118728280033679
2011-10-04 09:37:00.000000133,6.035403273228797
2011-10-04 09:37:00.00000029,9.963102891418618
2011-10-04 09:37:00.000000144,6.260044258198151
2011-10-04 09:37:00.000000128,6.335466199780748
2011-10-04 09:37:00.00000027,9.407502072049581
2011-10-04 09:37:00.00000032,7.32779160918989
2011-10-04 09:37:00.00000073,9.711385855814614
2011-10-04 09:37:00.00000083,10.65658929610757
2011-10-04 09:37:00.00000021,5.648680379045419
2011-10-04 09:37:00.000000137,5.080396771812923
2011-10-04 09:37:00.00000087,48.43517274542432
2011-10-04 09:37:00.00000060,32.53857884248626
2011-10-04 09:37:00.000000138,8.403276199019537
2011-10-04 09:37:00.00000046,9.760823288496923
2011-10-04 09:37:00.00000075,9.506545064231195
2011-10-04 09:37:00.000000198,5.085144052969802
2011-10-04 09:37:00.000000121,10.147511053308024
2011-10-04 09:37:00.000000116,5.105541657152802
2011-10-04 09:37:00.000000117,6.757271521024231
2011-10-04 09:37:00.00000097,13.535937589686391
2011-10-04 09:37:00.00000012,5.066877585516162
2011-10-04 09:37:00.00000093,29.602193898921985
2011-10-04 09:37:00.000000101,5.24328413434767
2011-10-04 09:37:00.00000082,19.180196021445784
2011-10-04 09:37:00.000000126,4.961384613062422
2011-10-04 09:37:00.00000035,10.032747654949189
2011-10-04 09:37:00.000000127,14.187730810544362
2011-10-04 09:37:00.000000156,5.524330942136512
2014-04-29 08:15:56.0000002,6.085651839707624
2014-04-29 08:15:56.0000001,8.264632611528825
2012-10-23 14:15:04.0000003,15.456732576007784
2012-10-23 14:15:04.0000004,16.527182915801273
2012-10-23 14:15:04.0000001,7.027481135433487
2012-08-31 08:01:16.0000001,7.4812390740237085
2012-10-18 21:06:20.0000003,11.803390285195185
2012-10-18 21:06:20.0000006,65.23481212121213
2012-10-18 21:06:20.0000002,7.96804373009214
2012-10-18 21:06:20.0000005,9.506545064231195
2012-10-18 21:06:20.0000004,9.614843076439874
2012-10-18 21:06:20.0000008,10.152370985692556
2012-10-18 21:06:20.00000010,7.858762458170053
2012-10-18 21:06:20.0000001,35.91358974358973
2014-02-26 04:36:28.0000001,17.62038549566168
2010-02-20 00:43:28.0000002,7.773033840499213
2010-02-20 00:43:28.0000004,21.60964285714286
2010-02-20 00:43:28.0000003,8.613434254572276
2010-02-20 00:43:28.0000001,10.758511950847373
2009-08-21 08:00:48.0000002,7.882398375044752
2009-08-21 08:00:48.0000001,8.238928901459742
2009-08-21 08:00:48.0000003,8.31093814543555
2014-12-24 03:00:00.00000034,7.704272008212831
2014-12-24 03:00:00.00000013,26.292333333333332
2014-12-24 03:00:00.0000001,14.913258297258297
2014-12-24 03:00:00.00000032,6.8939748448876195
2014-12-24 03:00:00.0000006,5.602601210444106
2014-12-24 03:00:00.00000037,6.695242664835425
2014-12-24 03:00:00.00000012,11.180435111457847
2014-12-24 03:00:00.00000023,20.508244549568076
2014-12-24 03:00:00.00000041,5.703570616291234
2014-12-24 03:00:00.0000008,7.466188284201653
2014-12-24 03:00:00.00000024,13.131080927040271
2014-12-24 03:00:00.00000038,7.774800598712284
2014-12-24 03:00:00.0000009,6.748592136679848
2014-12-24 03:00:00.00000018,15.272575962890558
2014-12-24 03:00:00.00000011,23.659849712522178
2014-12-24 03:00:00.00000021,12.280256493506494
2014-12-24 03:00:00.00000030,8.27562758075484
2014-12-24 03:00:00.00000010,5.925235353385254
2014-12-24 03:00:00.0000004,8.572099022595648
2014-12-24 03:00:00.00000022,12.501702956503275
2014-12-24 03:00:00.00000028,6.50950827164833
2012-08-19 12:46:40.0000003,12.475711032901405
2012-08-19 12:46:40.0000002,4.742998568257454
2012-08-19 12:46:40.0000001,7.603915077952276
2013-12-02 17:53:24.0000003,13.40956881624958
2013-12-02 17:53:24.0000001,11.291146899260076
2013-12-02 17:53:24.0000002,11.477409959386646
2011-11-07 18:53:08.0000002,10.323002294524109
2011-11-07 18:53:08.0000001,13.59814880873666
2009-05-16 23:36:24.0000001,8.674716817619831
2009-05-16 23:36:24.0000002,5.349350507196505
2011-01-10 10:56:56.0000003,7.022504382251492
2011-01-10 10:56:56.0000002,32.48752180010851
2011-01-10 10:56:56.0000001,4.982677641909691
2010-10-07 10:54:20.0000002,7.4726788568325775
2010-10-07 10:54:20.0000005,14.012240462489606
2010-10-07 10:54:20.0000001,5.231839276716358
2010-10-07 10:54:20.0000004,7.3249365975144425
2011-02-21 20:11:08.0000001,7.718665886846939
2011-02-21 20:11:08.0000005,7.147632783005786
2011-02-21 20:11:08.0000002,9.123512703766638
2011-02-21 20:11:08.0000003,7.443697409183158
2011-02-21 20:11:08.0000004,32.0765276507436
2009-10-04 22:54:56.0000003,9.12050139781293
2015-04-11 20:31:32.0000007,5.840990759212689
2015-04-11 20:31:32.00000012,6.1109301067689605
2015-04-11 20:31:32.0000003,33.19877750993581
2015-04-11 20:31:32.0000006,11.879780761042872
2015-04-11 20:31:32.0000002,21.44347520805569
2015-04-11 20:31:32.0000009,12.029040071368058
2015-04-11 20:31:32.00000010,5.449938868590396
2015-04-11 20:31:32.0000001,6.836431376145377
2012-04-02 02:53:24.0000001,12.821181108361763
2014-04-21 16:00:36.0000001,6.195651130789688
2014-04-21 16:00:36.0000003,9.588955243219436
2014-04-21 16:00:36.0000002,5.6596279938820855
2012-03-22 21:11:36.0000006,15.473772271709468
2012-03-22 21:11:36.0000008,7.468926377732873
2012-03-22 21:11:36.0000005,10.995715355848395
2012-03-22 21:11:36.0000001,10.183237041017584
2012-03-22 21:11:36.0000004,4.9740813392742
2012-03-22 21:11:36.0000007,5.262166918696365
2012-03-22 21:11:36.0000002,8.000200989663021
2012-03-22 21:11:36.0000003,21.35983333333333
2011-04-08 00:57:44.0000001,5.057945859568619
2011-02-20 12:31:04.0000001,10.310998292450346
2011-02-20 12:31:04.0000003,4.781816410923832
2011-02-06 17:08:24.0000004,16.27352542938543
2011-02-06 17:08:24.0000002,6.965762474869923
2011-02-06 17:08:24.0000001,9.990098580942663
2013-01-01 22:04:56.0000001,8.26042673440559
2013-04-23 17:52:44.0000001,15.628187012041717
2013-04-23 17:52:44.0000002,5.972424290330544
2013-07-02 21:47:24.0000003,5.801083501340714
2013-07-02 21:47:24.0000002,16.797451633323618
2013-07-02 21:47:24.0000001,20.677238095238096
2010-01-01 13:19:40.0000002,18.050450613746015
2010-01-01 13:19:40.0000005,9.64989231999815
2010-01-01 13:19:40.0000001,10.312487585969002
2010-01-01 13:19:40.0000003,59.422308602431755
2013-04-26 20:41:16.0000001,7.915424072394876
2010-03-06 23:51:08.0000002,12.664659687837446
2010-03-06 23:51:08.0000001,7.67236214236978
2014-04-17 16:58:28.0000001,9.512421364568763
2014-04-17 16:58:28.0000002,12.579570760543707
2014-01-06 16:39:16.0000001,25.606708757156817
2015-02-12 05:37:56.0000002,5.549727969028296
2011-12-22 01:00:08.0000001,14.665903601133255
2011-12-22 01:00:08.0000002,6.172982848614224
2011-08-20 17:04:24.0000001,5.539585363432696
2011-06-30 13:07:36.0000001,5.262166918696365
2011-06-30 13:07:36.0000005,9.758092258518502
2011-06-30 13:07:36.0000002,6.50681958077924
2011-06-30 13:07:36.0000004,5.631659610873957
2011-06-30 13:07:36.0000003,7.762941337645161
2014-04-27 02:57:00.000000100,4.684420260674117
2014-04-27 02:57:00.000000130,5.751771369870291
2014-04-27 02:57:00.000000109,33.24137238095238
2014-04-27 02:57:00.00000096,18.280435004211473
2014-04-27 02:57:00.00000063,12.375392857142856
2014-04-27 02:57:00.000000177,6.058505270278764
2014-04-27 02:57:00.000000132,17.883744983803123
2014-04-27 02:57:00.000000170,19.416769215205417
2014-04-27 02:57:00.00000021,14.680359121207637
2014-04-27 02:57:00.000000136,12.068465101408105
2014-04-27 02:57:00.00000032,11.71993124880338
2014-04-27 02:57:00.000000107,6.101259044275414
2014-04-27 02:57:00.00000028,37.6535429066172
2014-04-27 02:57:00.00000026,18.928150793650794
2014-04-27 02:57:00.000000139,7.966001216715961
2014-04-27 02:57:00.00000015,20.02925670258371
2014-04-27 02:57:00.00000095,6.061126139494027
2014-04-27 02:57:00.000000105,25.044085776169272
2014-04-27 02:57:00.000000196,10.237103678002217
2014-04-27 02:57:00.0000001,5.868587102626998
2014-04-27 02:57:00.000000175,11.54480545078424
2014-04-27 02:57:00.000000188,17.005116723382095
2014-04-27 02:57:00.00000051,14.169891744260681
2014-04-27 02:57:00.00000055,7.884265193845349
2014-04-27 02:57:00.00000016,14.654073165618449
2014-04-27 02:57:00.000000169,7.99290573563679
2014-04-27 02:57:00.00000086,13.344483809548603
2014-04-27 02:57:00.000000148,16.617651635021364
2014-04-27 02:57:00.00000087,19.413984516446405
2014-04-27 02:57:00.00000027,16.062326715419633
2014-04-27 02:57:00.000000120,21.230686883084577
2014-04-27 02:57:00.00000068,5.37330484685879
2014-04-27 02:57:00.00000099,8.296601844327686
2014-04-27 02:57:00.000000193,8.91730919017225
2014-04-27 02:57:00.00000081,21.13614761904762
2014-04-27 02:57:00.000000135,20.18602828235772
2014-04-27 02:57:00.000000181,6.053723402612987
2014-04-27 02:57:00.00000020,5.732731415786584
2014-04-27 02:57:00.000000157,23.65146124320124
2014-04-27 02:57:00.00000079,20.12157710229227
2014-04-27 02:57:00.00000019,8.01018871917366
2014-04-27 02:57:00.000000126,14.303153298322142
2014-04-27 02:57:00.0000002,5.662492035261065
2014-04-27 02:57:00.00000062,9.990963627684543
2014-04-27 02:57:00.00000085,13.111658666462827
2014-04-27 02:57:00.00000014,15.823788430270373
2014-04-27 02:57:00.000000161,11.029429096013075
2014-04-27 02:57:00.00000084,13.278482677506101
2014-04-27 02:57:00.000000122,17.88439053228262
2014-04-27 02:57:00.000000111,7.4701845601812975
2014-04-27 02:57:00.000000113,9.77007715673718
2014-04-27 02:57:00.00000071,10.27010433748746
2014-04-27 02:57:00.00000077,12.020290891193332
2014-04-27 02:57:00.000000134,47.76253015873016
2014-04-27 02:57:00.000000103,10.871229351886525
2014-04-27 02:57:00.000000102,12.72063081237294
2014-04-27 02:57:00.000000160,21.63522470956509
2014-04-27 02:57:00.00000042,5.405951545460663
2014-04-27 02:57:00.00000054,5.842635559168425
2014-04-27 02:57:00.00000049,13.902634952178893
2014-04-27 02:57:00.000000147,10.994651254095237
2014-04-27 02:57:00.00000045,9.865462597280812
2014-04-27 02:57:00.0000003,22.739297175167504
2014-04-27 02:57:00.000000182,8.423533462168187
2014-04-27 02:57:00.000000180,8.44210452627532
2014-04-27 02:57:00.00000038,24.686561904761913
2014-04-27 02:57:00.0000005,8.987322581171126
2014-04-27 02:57:00.000000108,5.264172278356008
2014-04-27 02:57:00.00000092,5.579338941769627
2014-04-27 02:57:00.000000192,5.9973595957516075
2014-04-27 02:57:00.000000165,6.955117179703922
2014-04-27 02:57:00.000000115,10.710854407688915
2014-04-27 02:57:00.00000029,8.240650766350255
2014-04-27 02:57:00.00000050,6.010180104753036
2014-04-27 02:57:00.000000119,8.048255723550879
2014-04-27 02:57:00.00000011,15.875705518326209
2014-04-27 02:57:00.000000114,7.117475055455336
2014-04-27 02:57:00.000000190,14.298273367520997
2014-04-27 02:57:00.00000061,8.057239871484624
2014-04-27 02:57:00.00000098,11.40138840999103
2014-04-27 02:57:00.00000040,7.260644634085299
2014-04-27 02:57:00.000000117,18.238171750341586
2014-04-27 02:57:00.000000150,7.689205029176745
2014-04-27 02:57:00.00000035,7.542112656155698
2014-04-27 02:57:00.00000022,18.90081257332501
2014-04-27 02:57:00.000000146,7.453463911718727
2014-04-27 02:57:00.00000018,10.146713560581093
2014-04-27 02:57:00.00000041,13.71216705796111
2014-04-27 02:57:00.00000089,18.55365974199087
2014-04-27 02:57:00.00000088,7.943176833577347
2014-04-27 02:57:00.000000101,10.856765544813522
2014-04-27 02:57:00.00000058,25.314551623458136
2014-04-27 02:57:00.00000030,8.568033989254861
2014-04-27 02:57:00.000000156,14.172238941003654
2014-04-27 02:57:00.00000024,8.022999046228394
2014-04-27 02:57:00.000000163,7.090671570469158
2014-04-27 02:57:00.000000152,12.42859926677446
2014-04-27 02:57:00.00000037,6.591015684420048
2014-04-27 02:57:00.00000065,5.746432340192808
2014-04-27 02:57:00.0000006,25.55902355537667
2014-04-27 02:57:00.00000060,9.413316846873087
2014-04-27 02:57:00.000000110,6.489510902524268
2014-04-27 02:57:00.00000034,5.572742439439816
2014-04-27 02:57:00.000000149,27.34396666666666
2014-04-27 02:57:00.000000176,5.444693662346027
2014-04-27 02:57:00.000000184,6.712363620088361
2014-04-27 02:57:00.000000118,7.57662491707548
2014-04-27 02:57:00.000000186,13.987484798418796
2014-04-27 02:57:00.000000104,10.843040192727777
2014-04-27 02:57:00.00000080,25.59702957035025
2014-04-27 02:57:00.000000121,8.093792175206167
2014-04-27 02:57:00.00000093,7.293481057469956
2014-04-27 02:57:00.00000056,13.595454543098857
2014-04-27 02:57:00.00000044,14.762373464925417
2014-04-27 02:57:00.00000048,7.546585999288462
2014-04-27 02:57:00.00000059,14.680663825276646
2014-04-27 02:57:00.000000194,20.66138280192776
2014-04-27 02:57:00.000000185,22.60578931559483
2014-04-27 02:57:00.000000125,18.234652943722946
2014-04-27 02:57:00.00000046,11.856346958329254
2014-04-27 02:57:00.00000070,17.894981392876133
2014-04-27 02:57:00.000000133,13.626433120093425
2011-01-18 10:26:40.0000003,5.078949083552448
2011-01-18 10:26:40.0000002,8.74283888162212
2012-04-20 07:57:20.0000001,8.533668121533989
2012-04-20 07:57:20.0000004,5.069141921343307
2012-04-20 07:57:20.0000003,6.785885152190562
2012-04-20 07:57:20.0000002,4.800990011607073
2011-12-13 22:00:00.00000071,12.54171208134568
2011-12-13 22:00:00.000000178,5.0791446369898345
2011-12-13 22:00:00.00000016,7.211273633413625
2011-12-13 22:00:00.000000127,7.004163869629448
2011-12-13 22:00:00.00000065,5.0244528384707925
2011-12-13 22:00:00.000000227,4.7629379353779004
2011-12-13 22:00:00.000000257,5.974730833523019
2011-12-13 22:00:00.000000238,7.792229755706473
2011-12-13 22:00:00.0000008,7.703980874388986
2011-12-13 22:00:00.000000252,5.200077810707123
2011-12-13 22:00:00.000000204,12.065064830892569
2011-12-13 22:00:00.000000120,8.522689320116958
2011-12-13 22:00:00.000000175,5.018093814963658
2011-12-13 22:00:00.00000010,12.059573390282067
2011-12-13 22:00:00.00000048,6.146311481466592
2011-12-13 22:00:00.000000189,5.026198341632698
2011-12-13 22:00:00.00000011,4.8346514272276115
2011-12-13 22:00:00.000000247,7.635961836556225
2011-12-13 22:00:00.000000261,4.340404468707055
2011-12-13 22:00:00.0000004,11.724415852355557
2011-12-13 22:00:00.00000014,11.242997709880624
2011-12-13 22:00:00.000000151,36.4168485721701
2011-12-13 22:00:00.00000025,6.270324570218712
2011-12-13 22:00:00.00000039,8.937693373591339
2011-12-13 22:00:00.000000179,6.936804607083222
2011-12-13 22:00:00.000000137,10.989109547708274
2011-12-13 22:00:00.00000091,14.84407331785861
2011-12-13 22:00:00.000000109,5.757550593996875
2011-12-13 22:00:00.000000174,7.838742997683128
2011-12-13 22:00:00.000000225,15.390605185821864
2011-12-13 22:00:00.000000207,7.20393800104711
2011-12-13 22:00:00.000000269,25.02424482197309
2011-12-13 22:00:00.000000234,6.606072604813836
2011-12-13 22:00:00.00000017,7.074397738045966
2011-12-13 22:00:00.00000046,6.376258122766562
2011-12-13 22:00:00.00000057,12.659975124686701
2011-12-13 22:00:00.000000105,7.531824913309021
2011-12-13 22:00:00.000000114,14.043567359770632
2011-12-13 22:00:00.00000030,5.691534481443791
2011-12-13 22:00:00.000000100,6.112762772576267
2011-12-13 22:00:00.00000088,14.812456663849492
2011-12-13 22:00:00.000000242,7.651613450457927
2011-12-13 22:00:00.000000113,6.498638447852009
2011-12-13 22:00:00.000000157,10.694529981430616
2011-12-13 22:00:00.000000177,11.789319257222667
2011-12-13 22:00:00.000000169,8.652089647432778
2011-12-13 22:00:00.000000123,4.915812048429204
2011-12-13 22:00:00.000000182,28.073712837839512
2011-12-13 22:00:00.000000129,7.1158103522475065
2011-12-13 22:00:00.000000136,32.027193650793656
2011-12-13 22:00:00.000000187,5.913113948890014
2011-12-13 22:00:00.000000218,7.695451595245296
2011-12-13 22:00:00.000000167,29.45944130251983
2011-12-13 22:00:00.000000192,9.823863238960051
2011-12-13 22:00:00.00000024,6.1147099668931
2011-12-13 22:00:00.00000093,10.705415778953943
2011-12-13 22:00:00.000000260,5.105541657152802
2011-12-13 22:00:00.00000038,5.105541657152802
2011-12-13 22:00:00.000000208,6.587900825951246
2011-12-13 22:00:00.000000210,5.94812489526609
2011-12-13 22:00:00.000000181,6.519942574271376
2011-12-13 22:00:00.000000111,10.144964818070129
2011-12-13 22:00:00.000000161,14.711727170350029
2011-12-13 22:00:00.000000209,5.105541657152802
2011-12-13 22:00:00.00000029,6.628475200743209
2011-12-13 22:00:00.00000067,5.442159772004532
2011-12-13 22:00:00.000000202,5.209713074704326
2011-12-13 22:00:00.000000245,9.555175942133763
2011-12-13 22:00:00.000000206,8.222348826727982
2011-12-13 22:00:00.0000003,6.088538085805404
2011-12-13 22:00:00.00000060,15.103283584918879
2011-12-13 22:00:00.00000053,5.472483585704485
2011-12-13 22:00:00.000000201,10.005750954529699
2011-12-13 22:00:00.000000212,9.894321152708978
2011-12-13 22:00:00.000000235,15.333818636360675
2011-12-13 22:00:00.000000170,24.49333876117147
2011-12-13 22:00:00.000000253,5.13842453710524
2011-12-13 22:00:00.000000172,18.243598305280166
2011-12-13 22:00:00.00000086,5.105541657152802
2011-12-13 22:00:00.000000223,45.75464295805281
2011-12-13 22:00:00.0000009,10.30350279506058
2011-12-13 22:00:00.00000031,12.26467092541719
2011-12-13 22:00:00.000000243,10.387353889393744
2011-12-13 22:00:00.000000133,10.034081330030999
2011-12-13 22:00:00.000000199,8.429596716889344
2011-12-13 22:00:00.000000104,24.8452785187276
2011-12-13 22:00:00.00000023,49.30386833470396
2011-12-13 22:00:00.00000075,38.57487692307693
2011-12-13 22:00:00.000000217,5.257501177852785
2011-12-13 22:00:00.000000220,8.288584614686005
2011-12-13 22:00:00.000000211,4.695313377632615
2011-12-13 22:00:00.000000150,8.031212989417881
2011-12-13 22:00:00.00000020,5.105541657152802
2011-12-13 22:00:00.000000254,9.606130810008521
2011-12-13 22:00:00.000000183,7.516602406667024
2011-12-13 22:00:00.000000166,12.002050516846158
2011-12-13 22:00:00.00000063,6.434005244588709
2011-12-13 22:00:00.000000124,5.224190604742502
2011-12-13 22:00:00.000000219,8.164394624968962
2011-12-13 22:00:00.00000099,16.68246373626373
2011-12-13 22:00:00.00000041,6.764122944671487
2011-12-13 22:00:00.00000080,9.999793186237284
2011-12-13 22:00:00.000000216,25.493057106102057
2011-12-13 22:00:00.000000240,5.281740987733129
2011-12-13 22:00:00.000000153,7.100305687949397
2011-12-13 22:00:00.00000068,4.695313377632615
2011-12-13 22:00:00.000000263,10.58793045805769
2011-12-13 22:00:00.00000061,12.733990185135804
2011-12-13 22:00:00.000000162,5.484528037182267
2011-12-13 22:00:00.00000045,5.3688085301651185
2011-12-13 22:00:00.000000193,5.208120345397215
2011-12-13 22:00:00.000000112,27.544910739897823
2011-12-13 22:00:00.000000165,5.579069846168696
2011-12-13 22:00:00.000000255,11.887584477140107
2011-12-13 22:00:00.000000106,29.081744515138134
2011-12-13 22:00:00.000000125,12.129893817435095
2011-12-13 22:00:00.000000250,8.292002482113062
2011-12-13 22:00:00.0000006,6.3963460430732155
2011-12-13 22:00:00.00000090,5.096402549926193
2011-12-13 22:00:00.00000055,4.813551853334607
2011-12-13 22:00:00.000000188,9.61912682855837
2011-12-13 22:00:00.000000259,13.859633055077744
2011-12-13 22:00:00.000000142,13.431269948668143
2011-12-13 22:00:00.000000155,6.925545947468062
2011-12-13 22:00:00.00000082,4.825423229394334
2011-12-13 22:00:00.00000069,6.947053430114373
2011-12-13 22:00:00.00000097,13.366140195725752
2011-12-13 22:00:00.000000107,27.74723622874649
2011-12-13 22:00:00.000000126,6.526667414577897
2011-12-13 22:00:00.00000012,9.22872470744425
2011-12-13 22:00:00.000000158,6.705311777996005
2011-12-13 22:00:00.000000196,6.700753198522628
2011-12-13 22:00:00.000000132,23.941239025405547
2011-12-13 22:00:00.000000244,5.715005697626545
2011-12-13 22:00:00.000000268,8.026559027387966
2011-12-13 22:00:00.00000064,6.633196183520027
2011-12-13 22:00:00.000000159,11.790190806922379
2011-12-13 22:00:00.000000163,22.878432812801233
2011-12-13 22:00:00.000000232,15.580993659915034
2011-12-13 22:00:00.0000007,9.506545064231195
2011-12-13 22:00:00.00000054,5.1268635720651305
2011-12-13 22:00:00.000000230,15.334804826757898
2011-12-13 22:00:00.000000256,6.55180612956839
2011-12-13 22:00:00.000000146,6.926819121362723
2011-12-13 22:00:00.000000265,8.139510506260665
2011-12-13 22:00:00.00000076,6.597925852375838
2011-12-13 22:00:00.00000062,18.650486331123446
2011-12-13 22:00:00.00000032,5.945629171132492
2011-12-13 22:00:00.000000213,5.824790840387772
2011-12-13 22:00:00.00000083,14.929499210935374
2011-12-13 22:00:00.00000026,5.416989560560728
2011-12-13 22:00:00.000000239,11.64861928213577
2011-12-13 22:00:00.000000233,10.501048938294817
2011-12-13 22:00:00.00000089,9.506545064231195
2011-12-13 22:00:00.000000267,7.678919143661954
2011-12-13 22:00:00.000000176,7.843723931780219
2011-12-13 22:00:00.000000139,5.080396771812923
2011-12-13 22:00:00.00000027,5.121657153721316
2011-12-13 22:00:00.00000042,9.008803026202472
2011-12-13 22:00:00.000000241,12.390975103289739
2011-12-13 22:00:00.000000222,8.017817337805685
2012-03-12 09:50:24.0000001,9.506545064231195
2012-03-12 09:50:24.0000003,5.503668825999539
2012-03-12 09:50:24.0000002,5.678448949761579
2014-05-13 07:33:52.0000006,5.310782589289162
2014-05-13 07:33:52.0000004,7.083398737725047
2014-05-13 07:33:52.0000001,9.78402253561909
2014-05-13 07:33:52.0000002,5.442602548522976
2014-05-13 07:33:52.0000003,12.425531621091638
2011-06-30 09:37:08.0000002,9.544631942295421
2011-06-30 09:37:08.0000003,4.752884786185647
2012-09-18 17:13:40.0000002,7.184145548050797
2012-09-18 17:13:40.0000001,6.335795142553561
2011-06-07 12:11:56.0000004,17.77984982230457
2011-06-07 12:11:56.0000001,14.330588144359952
2011-06-07 12:11:56.0000003,28.911747795387946
2011-06-07 12:11:56.0000002,4.6931759068269905
2011-06-07 12:11:56.0000005,6.599727263119165
2010-05-21 23:04:44.0000002,18.89501985815603
2010-05-21 23:04:44.0000001,14.417045608819969
2009-01-28 16:36:28.0000002,6.170866994658883
2009-01-28 16:36:28.0000003,46.92027029675779
2009-01-28 16:36:28.0000005,5.950023792341545
2009-01-28 16:36:28.0000006,9.442655879423633
2009-01-28 16:36:28.0000001,5.902230410621517
2012-03-12 02:58:56.0000001,16.85468538011696
2010-07-21 22:06:12.0000005,8.122647159609434
2010-07-21 22:06:12.0000003,6.338166478648161
2010-07-21 22:06:12.0000001,22.614663827048076
2010-07-21 22:06:12.0000002,10.225326803507054
2009-04-12 16:00:56.0000001,12.035925985251211
2013-05-24 13:37:32.0000001,6.211699831171379
2011-07-29 20:50:36.0000001,12.85973401170573
2011-07-29 20:50:36.0000003,25.361100011350608
2011-07-29 20:50:36.0000002,5.620135196335577
2014-03-05 21:07:12.0000003,12.708067113347278
2014-03-05 21:07:12.0000004,6.784962705641131
2009-11-28 15:07:24.0000004,49.39397054855759
2009-11-28 15:07:24.0000001,11.13788960990164
2009-11-28 15:07:24.0000003,5.821786435017171
2015-04-11 14:16:12.0000003,7.850221905389768
2015-04-11 14:16:12.00000010,5.4115727292260205
2015-04-11 14:16:12.00000011,5.9145609672792485
2015-04-11 14:16:12.0000001,8.236627778435007
2015-04-11 14:16:12.0000002,7.6341669444253935
2015-04-11 14:16:12.0000006,56.943810521574875
2015-04-11 14:16:12.0000007,5.892861116183652
2015-04-11 14:16:12.0000008,8.798934130248067
2014-11-15 10:57:20.0000002,5.0196400461724044
2014-11-15 10:57:20.0000001,6.0908590006555
2010-07-31 15:47:28.0000001,4.715766780983664
2014-05-12 20:56:48.0000005,5.756005748715057
2014-05-12 20:56:48.0000001,7.845868926193845
2014-05-12 20:56:48.0000004,9.892610073256138
2014-05-12 20:56:48.0000003,7.4644215186165885
2014-05-12 20:56:48.0000002,10.922687132575202
2014-01-16 06:00:48.0000001,11.11291425892321
2014-04-23 11:18:40.0000003,10.438008089628527
2014-04-23 11:18:40.0000002,6.872352461424901
2014-04-23 11:18:40.0000001,9.711187860625133
2011-09-22 04:49:56.0000001,32.170151032713676
2011-10-28 07:35:52.0000003,6.629004127461397
2011-10-28 07:35:52.0000002,10.929819269720324
2011-10-28 07:35:52.0000001,6.5915443062359005
2015-05-10 19:54:00.0000001,8.905407693383198
2015-05-10 19:54:00.0000003,6.744425492992317
2015-05-10 19:54:00.0000005,10.494074666253642
2015-05-10 19:54:00.0000004,10.38007429940132
2011-03-28 23:18:48.0000001,10.613621557362663
2014-08-26 01:31:04.0000001,24.007772578824493
2015-02-26 15:55:48.0000004,13.537562697872943
2015-02-26 15:55:48.0000003,8.106167196484693
2015-02-26 15:55:48.0000002,5.82701078518278
2013-11-22 15:36:36.0000002,5.0196400461724044
2010-02-13 11:03:04.0000002,5.612027598900153
2010-02-13 11:03:04.0000001,4.982677641909691
2010-02-13 11:03:04.0000004,5.862990375566767
2010-02-13 11:03:04.0000003,6.539855712563017
2011-06-26 18:48:08.0000004,8.533508539722888
2011-06-26 18:48:08.0000005,15.8806388006778
2011-06-26 18:48:08.0000002,5.206279671655153
2011-06-26 18:48:08.0000001,7.151624631385711
2010-10-14 23:48:56.0000001,5.955579640893262
2010-10-14 23:48:56.0000002,34.10324000000001
